"Country","Confirmed","Recovered","Deaths"
"Suriname",12160,631,1256
"Suriname",12160,631,1256
"Suriname",12160,631,1256
"Suriname",12160,631,1256
"Suriname",12160,867,1256
"Suriname",12160,867,1256
"Suriname",12160,867,1256
"Suriname",12160,867,1256
"Sweden",-44,-8,-2
"Sweden",-44,-8,-2
"Sweden",-44,-8,-2
"Sweden",-44,-8,-2
"Sweden",-44,-8,-2
"Sweden",-44,-8,-2
"Sweden",-44,-8,-2
"Sweden",-44,-8,-2
"Sweden",-44,-8,-2
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-42,-8,-1
"Sweden",-40,-8,-1
"Sweden",-31,-7,-1
"Sweden",-31,-7,-1
"Sweden",-22,-6,-1
"Sweden",-18,-5,-1
"Sweden",-17,-5,-1
"Sweden",-6,-4,-1
"Sweden",20,-2,0
"Sweden",126,9,2
"Sweden",139,10,2
"Sweden",246,21,4
"Sweden",322,28,5
"Sweden",402,34,7
"Sweden",591,53,10
"Sweden",842,79,14
"Sweden",1014,96,17
"Sweden",1383,134,23
"Sweden",2463,-13,21
"Sweden",2566,4,23
"Sweden",2696,29,25
"Sweden",2844,54,28
"Sweden",2986,80,30
"Sweden",3257,86,36
"Sweden",6265,-165,55
"Sweden",6490,-89,63
"Sweden",7738,-60,86
"Sweden",7945,20,94
"Sweden",10284,122,140
"Sweden",11664,340,174
"Sweden",12286,662,209
"Sweden",12662,901,225
"Sweden",13455,1280,273
"Sweden",13954,1535,302
"Sweden",14471,1869,325
"Sweden",16288,2466,404
"Sweden",18278,3027,498
"Sweden",19263,3746,552
"Sweden",20166,5585,619
"Sweden",20693,6038,659
"Sweden",21295,6648,707
"Sweden",21692,7476,750
"Sweden",22141,8582,804
"Sweden",23011,9672,885
"Sweden",23789,10870,961
"Sweden",24347,11488,1016
"Sweden",24934,12095,1063
"Sweden",25335,12526,1094
"Sweden",25862,13149,1137
"Sweden",26151,14056,1180
"Sweden",26279,15004,1221
"Sweden",26635,15733,1272
"Sweden",27145,16609,1323
"Sweden",27460,17415,1368
"Sweden",27852,18091,1404
"Sweden",28065,18566,1429
"Sweden",28137,19200,1468
"Sweden",28309,19868,1512
"Sweden",28575,20635,1551
"Sweden",28755,20789,1591
"Sweden",28888,21412,1613
"Sweden",28976,21941,1625
"Sweden",28964,22088,1638
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",-1,1,0
"Switzerland",-1,1,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",0,0,0
"Switzerland",1,0,0
"Switzerland",1,-1,0
"Switzerland",1,0,0
"Switzerland",2,0,0
"Switzerland",3,0,0
"Switzerland",4,-1,0
"Switzerland",4,-1,0
"Switzerland",5,1,0
"Switzerland",6,1,1
"Switzerland",7,1,1
"Switzerland",8,1,1
"Switzerland",10,0,1
"Switzerland",11,0,2
"Switzerland",12,1,2
"Switzerland",14,0,2
"Switzerland",18,1,2
"Switzerland",20,1,3
"Switzerland",19,2,2
"Switzerland",18,3,2
"Switzerland",20,3,2
"Switzerland",21,4,2
"Switzerland",23,4,2
"Switzerland",24,4,2
"Switzerland",25,5,2
"Switzerland",26,6,2
"Switzerland",27,5,2
"Switzerland",32,4,2
"Switzerland",35,4,2
"Switzerland",37,5,2
"Switzerland",38,5,2
"Switzerland",39,5,3
"Switzerland",39,6,3
"Switzerland",40,6,3
"Switzerland",41,6,3
"Switzerland",42,7,3
"Switzerland",42,12,3
"Switzerland",43,12,3
"Switzerland",43,12,3
"Switzerland",44,14,3
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",45,9,1
"Syria",71,11,1
"Syria",71,11,1
"Syria",71,11,1
"Syria",164,21,2
"Syria",164,21,2
"Syria",164,21,2
"Syria",164,21,2
"Syria",244,16,3
"Syria",262,28,4
"Syria",262,28,4
"Syria",262,28,4
"Syria",352,50,5
"Syria",352,50,5
"Syria",352,55,5
"Syria",386,67,5
"Syria",386,67,5
"Syria",386,69,5
"Syria",386,72,5
"Syria",386,72,5
"Syria",386,72,5
"Syria",432,102,6
"Syria",432,102,6
"Syria",432,102,6
"Syria",447,122,6
"Syria",448,144,6
"Syria",448,144,6
"Syria",431,173,6
"Syria",431,173,6
"Syria",425,214,6
"Syria",425,214,6
"Syria",402,236,6
"Syria",402,236,6
"Syria",402,236,6
"Syria",402,236,6
"Syria",402,255,6
"Syria",393,274,6
"Syria",393,300,6
"Taiwan*",-7,0,0
"Taiwan*",-7,0,0
"Taiwan*",-6,0,0
"Taiwan*",-6,0,0
"Taiwan*",-6,0,0
"Taiwan*",-5,0,0
"Taiwan*",-4,0,0
"Taiwan*",-4,0,0
"Taiwan*",-3,0,0
"Taiwan*",-3,0,0
"Taiwan*",-3,0,0
"Taiwan*",-3,0,0
"Taiwan*",-3,0,0
"Taiwan*",-2,0,0
"Taiwan*",-2,0,0
"Taiwan*",0,0,0
"Taiwan*",0,0,0
"Taiwan*",1,0,0
"Taiwan*",1,0,0
"Taiwan*",1,0,0
"Taiwan*",1,0,0
"Taiwan*",1,0,0
"Taiwan*",1,0,0
"Taiwan*",1,0,0
"Taiwan*",1,0,0
"Taiwan*",-7,1,0
"Taiwan*",-6,1,0
"Taiwan*",-6,1,0
"Taiwan*",-5,1,0
"Taiwan*",-5,1,0
"Taiwan*",-4,1,0
"Taiwan*",-4,1,0
"Taiwan*",-3,1,0
"Taiwan*",-2,0,0
"Taiwan*",-1,0,0
"Taiwan*",-1,0,0
"Taiwan*",-1,0,0
"Taiwan*",0,0,0
"Taiwan*",2,0,0
"Taiwan*",2,0,0
"Taiwan*",3,0,0
"Taiwan*",3,0,0
"Taiwan*",3,0,0
"Taiwan*",4,0,0
"Taiwan*",5,0,0
"Taiwan*",5,0,0
"Taiwan*",5,0,0
"Taiwan*",5,-1,0
"Taiwan*",5,-1,0
"Taiwan*",6,-1,0
"Taiwan*",6,-1,0
"Taiwan*",7,-1,0
"Taiwan*",8,-1,0
"Taiwan*",10,-1,0
"Taiwan*",13,-1,0
"Taiwan*",16,-1,0
"Taiwan*",23,-1,1
"Taiwan*",25,-2,1
"Taiwan*",8,1,0
"Taiwan*",10,0,0
"Taiwan*",5,1,0
"Taiwan*",7,1,0
"Taiwan*",8,0,0
"Taiwan*",-2,2,0
"Taiwan*",1,1,0
"Taiwan*",3,1,0
"Taiwan*",4,0,0
"Taiwan*",33,3,-1
"Taiwan*",-21,3,0
"Taiwan*",-16,2,0
"Taiwan*",-14,2,0
"Taiwan*",11,0,1
"Taiwan*",16,-1,1
"Taiwan*",20,4,1
"Taiwan*",40,2,2
"Taiwan*",47,1,2
"Taiwan*",49,3,2
"Taiwan*",51,5,2
"Taiwan*",51,5,2
"Taiwan*",4,7,2
"Taiwan*",43,7,3
"Taiwan*",46,7,3
"Taiwan*",51,7,3
"Taiwan*",77,7,4
"Taiwan*",105,5,4
"Taiwan*",105,10,4
"Taiwan*",135,11,5
"Taiwan*",140,13,5
"Taiwan*",236,7,9
"Taiwan*",240,10,9
"Taiwan*",268,14,10
"Taiwan*",270,21,10
"Taiwan*",272,28,10
"Taiwan*",274,32,10
"Taiwan*",276,41,10
"Taiwan*",284,45,10
"Taiwan*",284,52,10
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",230,19,0
"Tanzania",275,20,1
"Tanzania",275,20,1
"Tanzania",366,24,1
"Tanzania",499,29,2
"Tanzania",499,29,2
"Tanzania",499,29,2
"Tanzania",758,41,4
"Tanzania",758,41,4
"Tanzania",758,41,4
"Tanzania",758,41,4
"Tanzania",800,43,5
"Tanzania",800,145,5
"Tanzania",842,147,5
"Tanzania",842,147,5
"Tanzania",1047,159,7
"Tanzania",1047,490,21
"Tanzania",1087,493,21
"Tanzania",1087,591,21
"Tanzania",1087,686,21
"Tanzania",1087,686,21
"Tanzania",1167,691,22
"Tanzania",1245,696,23
"Tanzania",1245,875,23
"Tanzania",1284,877,23
"Tanzania",1284,877,23
"Tanzania",1548,1092,34
"Tanzania",1548,1092,34
"Tanzania",1548,1092,34
"Tanzania",2131,1311,39
"Tanzania",2257,1325,41
"Tanzania",3165,1629,45
"Tanzania",3286,1660,47
"Tanzania",3918,1701,47
"Tanzania",3918,1701,47
"Tanzania",2765,1928,47
"Tanzania",3804,2043,47
"Tanzania",3804,2043,47
"Tanzania",2914,2404,50
"Tanzania",2914,2404,50
"Tanzania",2375,2573,51
"Tanzania",2375,2573,51
"Tanzania",2375,2573,51
"Tanzania",2375,2573,51
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",1,0,0
"Thailand",1,0,0
"Thailand",1,0,0
"Thailand",1,0,0
"Thailand",2,0,0
"Thailand",2,0,0
"Thailand",2,0,0
"Thailand",1,0,0
"Thailand",1,0,0
"Thailand",1,0,0
"Thailand",1,0,0
"Thailand",0,0,0
"Thailand",1,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",0,0,0
"Thailand",1,0,0
"Thailand",1,0,0
"Thailand",2,0,0
"Thailand",2,0,0
"Thailand",2,1,0
"Thailand",3,1,0
"Thailand",4,1,0
"Thailand",7,1,0
"Thailand",7,1,0
"Thailand",11,1,0
"Thailand",13,1,0
"Thailand",17,1,0
"Thailand",16,1,0
"Thailand",16,1,0
"Thailand",21,1,0
"Thailand",21,1,0
"Thailand",24,1,0
"Thailand",25,1,0
"Thailand",25,2,0
"Thailand",25,2,0
"Thailand",24,2,0
"Thailand",25,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",7,2,0
"Timor-Leste",21,5,1
"Timor-Leste",21,5,1
"Timor-Leste",21,5,1
"Timor-Leste",21,5,1
"Timor-Leste",21,5,1
"Timor-Leste",21,5,1
"Timor-Leste",21,5,1
"Timor-Leste",21,5,1
"Timor-Leste",21,5,1
"Timor-Leste",21,5,1
"Timor-Leste",21,5,1
"Timor-Leste",21,5,1
"Timor-Leste",21,5,1
"Timor-Leste",21,5,1
"Timor-Leste",21,5,1
"Timor-Leste",21,5,1
"Timor-Leste",21,5,1
"Timor-Leste",21,5,1
"Timor-Leste",21,5,1
"Timor-Leste",34,22,1
"Timor-Leste",34,22,1
"Timor-Leste",34,22,1
"Timor-Leste",58,29,2
"Timor-Leste",77,35,3
"Timor-Leste",93,40,4
"Timor-Leste",113,53,6
"Timor-Leste",113,53,6
"Timor-Leste",113,53,6
"Timor-Leste",109,54,6
"Timor-Leste",93,53,6
"Timor-Leste",86,53,6
"Timor-Leste",86,53,6
"Timor-Leste",86,53,6
"Timor-Leste",78,61,6
"Timor-Leste",78,61,6
"Timor-Leste",78,61,6
"Timor-Leste",78,61,6
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",0,0,0
"Togo",3,0,0
"Togo",3,0,0
"Togo",3,0,0
"Togo",3,0,0
"Togo",3,0,0
"Togo",3,0,0
"Togo",3,0,0
"Togo",3,0,0
"Togo",3,0,0
"Togo",3,0,0
"Togo",3,0,0
"Togo",3,0,0
"Togo",3,0,0
"Togo",3,0,0
"Togo",29,2,0
"Togo",48,3,0
"Togo",45,0,0
"Togo",50,0,0
"Togo",55,0,0
"Togo",62,1,1
"Togo",62,1,1
"Togo",70,1,3
"Togo",70,1,3
"Togo",70,1,3
"Togo",80,1,3
"Togo",87,0,3
"Togo",92,-1,5
"Togo",96,2,5
"Togo",97,0,6
"Togo",98,0,6
"Togo",102,2,7
"Togo",111,3,7
"Togo",112,2,8
"Togo",111,1,8
"Togo",109,1,8
"Togo",109,11,8
"Togo",109,11,8
"Togo",109,14,8
"Togo",111,12,8
"Togo",113,14,8
"Togo",113,15,8
"Togo",116,16,8
"Togo",116,22,8
"Togo",116,25,8
"Togo",117,30,8
"Togo",113,25,8
"Togo",114,32,8
"Togo",114,33,8
"Togo",114,40,8
"Togo",115,45,8
"Togo",115,56,8
"Togo",114,57,8
"Togo",114,57,8
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",4,0,0
"Trinidad and Tobago",3,0,0
"Trinidad and Tobago",3,0,0
"Trinidad and Tobago",-2,1,0
"Trinidad and Tobago",-5,2,0
"Trinidad and Tobago",-9,3,0
"Trinidad and Tobago",-13,3,0
"Trinidad and Tobago",24,-5,-2
"Trinidad and Tobago",76,7,2
"Trinidad and Tobago",79,7,2
"Trinidad and Tobago",91,8,3
"Trinidad and Tobago",121,10,4
"Trinidad and Tobago",181,-24,5
"Trinidad and Tobago",204,-25,6
"Trinidad and Tobago",218,31,4
"Trinidad and Tobago",272,-5,6
"Trinidad and Tobago",296,-7,7
"Trinidad and Tobago",345,0,10
"Trinidad and Tobago",399,5,12
"Trinidad and Tobago",420,6,12
"Trinidad and Tobago",466,11,15
"Trinidad and Tobago",504,15,17
"Trinidad and Tobago",553,15,19
"Trinidad and Tobago",543,-6,20
"Trinidad and Tobago",561,6,22
"Trinidad and Tobago",613,17,25
"Trinidad and Tobago",636,22,26
"Trinidad and Tobago",670,26,27
"Trinidad and Tobago",684,29,28
"Trinidad and Tobago",714,34,30
"Trinidad and Tobago",725,39,31
"Trinidad and Tobago",729,40,31
"Trinidad and Tobago",729,41,31
"Trinidad and Tobago",758,48,32
"Trinidad and Tobago",850,61,37
"Trinidad and Tobago",859,62,37
"Trinidad and Tobago",864,64,37
"Trinidad and Tobago",864,64,37
"Trinidad and Tobago",875,113,37
"Trinidad and Tobago",895,128,38
"Trinidad and Tobago",905,155,38
"Trinidad and Tobago",905,199,38
"Trinidad and Tobago",914,200,38
"Trinidad and Tobago",942,224,38
"Trinidad and Tobago",951,229,38
"Trinidad and Tobago",962,259,39
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",6,-14,0
"Tunisia",-7,-13,0
"Tunisia",-7,-13,0
"Tunisia",-7,-13,0
"Tunisia",-7,-13,0
"Tunisia",-21,-11,-1
"Tunisia",-21,-11,-1
"Tunisia",-58,-6,-3
"Tunisia",-82,-2,-4
"Tunisia",-82,-2,-4
"Tunisia",-172,20,-8
"Tunisia",-40,37,-6
"Tunisia",-40,37,-6
"Tunisia",91,53,-3
"Tunisia",131,67,-4
"Tunisia",238,86,-3
"Tunisia",-13,153,12
"Tunisia",-48,199,8
"Tunisia",2696,263,52
"Tunisia",2044,123,69
"Tunisia",2007,29,60
"Tunisia",2096,60,63
"Tunisia",2774,41,43
"Tunisia",3258,-48,56
"Tunisia",4309,-24,49
"Tunisia",6218,-21,75
"Tunisia",7924,-43,109
"Tunisia",7874,-314,94
"Tunisia",12944,133,245
"Tunisia",15198,316,266
"Tunisia",17799,394,339
"Tunisia",21732,590,419
"Tunisia",27964,1212,595
"Tunisia",31045,1420,637
"Tunisia",33651,1581,701
"Tunisia",37417,1680,802
"Tunisia",38397,1827,820
"Tunisia",40648,1974,866
"Tunisia",44980,2878,1013
"Tunisia",47900,2171,1026
"Tunisia",52856,2777,1102
"Tunisia",57942,3818,1169
"Tunisia",61696,4579,1299
"Tunisia",68379,5763,1482
"Tunisia",78227,7909,1738
"Tunisia",87164,9987,2053
"Tunisia",87164,9917,2053
"Tunisia",91293,10879,2151
"Tunisia",92419,12764,2191
"Tunisia",92191,13708,2175
"Tunisia",97932,18165,2379
"Tunisia",100049,21558,2454
"Tunisia",100998,22020,2488
"Tunisia",105089,25168,2634
"Tunisia",107540,26662,2722
"Tunisia",112608,33715,2844
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",900,11,17
